id	audio	n_frames	tgt_text	speaker
common_voice_de_17922420	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:860226350:112448	351	Zieht euch bitte draußen die Schuhe aus.	0052c07533a6976233ad5926d950b523002c4d8cdd9ae8726dbfec385951bd22aa707a742c49afe20c7d6cb9515dbaddac5b4d6fe8ebddcfbec46a2d3180a3a1
common_voice_de_19728810	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6698934740:163968	512	Es kommt zum Showdown in Gstaad.	02274179aeff73e1e7897ed6fec2355af2cd6e5410e3c6407daa718ae63db1c969599c8aa581cff6ed897d16db6c639b534cf02d4fc3bb77d31563167d3ba642
common_voice_de_19156087	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21715896448:253568	792	Ihre Fotostrecken erschienen in Modemagazinen wie der Vogue, Harper’s Bazaar und Marie Claire.	02650022b4a4266846057d97ae4d81da8af9e09e2a4bb1ab62f1f1b46bb809f0c7e9686b80117f4108e3b05ea15e8b42e4ed49185d7dfaeed54a47b454ede00e
common_voice_de_18520278	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15667082828:147008	459	Was solls, ich bin bereit.	03ac3eb87717f430b8a64228e61b5829cf6187f790c0fd8263754d97ac8974ca59e8137a2bc9906db53b6c83f6c7aa747adc8b30eafd808ed2095049f5a787eb
common_voice_de_18204372	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11994882034:207488	648	Das Internet besteht aus vielen Computern, die miteinander verbunden sind.	0497af98ed3a4300df41acdad9092f8a608ec193733ba0124feda8ed6f3bbc67116faa997e2fb09b52f2e6870ab6fe0c81b39116526efbcb578bbf42ed2e1dab
common_voice_de_17826889	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2476491754:130048	406	Der Uranus ist der siebente Planet in unserem Sonnensystem.	05adbec1ccc723a881575c5e93da4cff89412f3e806bdeec27e1445e64bee1a62aa8d1c97b46dbe9ea411f7177796f04ffe85603a4b8e5b57584d15d1c1536d8
common_voice_de_18445748	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9787699958:176128	550	Insgesamt ist der Sound etwas zu basslastig.	09f3d38673684468ec541ed9ede52cf3fda91298f9063d49e5e4da0330e59bc593944ac2c7a54a981b2d01973e69b9e81265b0548b053e3be98113467bccc0b6
common_voice_de_18210861	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14104687006:183808	574	Wie ist die derzeitige Verkehrssituation?	0a0c710b5d5c5ce6cba065b6e1f655243c8a1979b5ce951a27dac6025f3cc1afefc7ec8daa73081a72c5986963b5d952bece36b98126cec8eea343ec9987d9f1
common_voice_de_19534801	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24761475156:228288	713	Dieses Maß wird in Zoll angegeben.	0b25b2161ca466940e9050994e3f95ccf678ece58f78b3a76fc34a47861dcdd08d30a217470ddb4c06e01844576205a9b73b9cbcabd9e6a728c33dfff5fb5f1e
common_voice_de_19625120	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19175484592:228288	713	Ein großer Teil der Conciergerie wird heute für die Pariser Gerichte genutzt.	0b8442069d5bdd1f2a891edc5cae7c92471e35742da54aa8871e9a15e6fec6a744b7d72f73a4a393b35654a18d502c005f0421615a11f99b6cc704935cb0caec
common_voice_de_17886464	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13661662720:174528	545	Weshalb möchtest du nach Bergheim?	0c52dc86bc9e56ca15d79864b0266c117df05fece6e30666ea4ffac3357ce8a004873c7029e63fd76b43be266f0daeb44f0bf8eb6ee762647e30b8f18d2bb5eb
common_voice_de_19714269	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10329771152:90048	281	Auflage des Wettbewerbes.	0cbebcf6d9c195ca54798e519ba62909d947d83daa8bfab1bf2efd23b017039ec22b9effdd26e41cce79caaa72418d6ffce1e491b2a9a853da04b1ded2f61f67
common_voice_de_19600363	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19065677642:236928	740	Seit ihrem achten Lebensjahr bekam sie Tanzunterricht.	0dd7c635e802a8db315b0882c9d76ed8de127ac2e0db6c2af353da10a352b1b78502960fabcf3d82889c831f7ca2bd6c5a7debd5087ce2194534276336e084bf
common_voice_de_19628118	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3289344836:279168	872	Der Innenraum trägt eine flache Holzdecke, an der Nord- und Westwand sind Emporen angebracht.	0ec3ba1d4454aa4aaf7bb41443e6666420ff0ee14e562a048ea010f43ae9f6b808a97779a3b1aaed8c27e54d407b82f2c78067060c9b844156092ec4e3e6d6b8
common_voice_de_19119155	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21195728704:205248	641	Vier Jahre später erlitt sein Vater einen Jagdunfall, der ihn arbeitsunfähig machte.	0eefc5c198cbeb91a86b6ae1886564c63cb521504fd3af5a2c6bf6ceef04ae8402dc624da77fcea32a2c27b7ee965805841d662c1135e935235b34aa254fc941
common_voice_de_18226103	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9030763886:182208	569	Ich hätte Sie nicht bestehen lassen.	10a698a843843a3f48d5cab47a6728a429e34a7193f7577a798ed835d5c06303558b3d4aa578650cfff14cb21621d12f6f301d53be751dad7e4820bdde2cb6c3
common_voice_de_17325303	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11454866088:116288	363	Insbesondere keine Topflappen.	10bd7090a8bee0edbbfdfcaf92e0d97dda9ad0422b5bdf6190ca8f1f757390d21f8fbde8499c0e95059e21978d37a0dabb3cde9160dc56c19badfa21ee2689b1
common_voice_de_19678060	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1728627172:170048	531	Er begann ein Studium als Betriebswirt, das er aber vorzeitig abbrach.	10e35f92039bcf1b3370eb51a3eaddbabdc00060a71dc7c43bc24c8bfae56e98637c33377e2dc5f1f12004ace8b2e5a6e27f2c34205e6cd20eef454d63d8100d
common_voice_de_19579120	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24585104846:153088	478	Es gibt vier Staubblätter.	1354480fa1bca0fc821849b80caea5424c26cf63e712aab056693e1bd8e46e3a8d99f101c78327a2c47f97bc9e69d51c315bd6c64ec06bce0df0a8761b051518
common_voice_de_19163610	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21014609016:296768	927	Die bundesdeutsche Anti-Atom-Bewegung erlebte in Brokdorf ihren unaufhaltsamen Aufstieg und ihre größten Niederlagen.	141360a163850dba35ff7c0b283c329c97e0da29b5ec1eba312ba252d974ebfe7a44409bb62e3193fe159835ae32adcfd3ddb67a5e6a810cd23d5ae5bef51d52
common_voice_de_19120207	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13266708158:165248	516	Die Pfarrkirche des Ortes war dem Heiligen Martin gewidmet.	14fe6914100051637b0f50415b53e42da7cc071f1b94790b0abbd66394348287089a42af45d380c5923eee240f694b72d33bcaae1fb29fe1911d34b68ca0fb15
common_voice_de_17943895	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14529998880:113088	353	Das Publikum fordert lautstark eine Zugabe.	1791fdb2b8126100bcb9bcbdffbd68ba21ab25a905ee60eab2d36fe8c01e74bf0d36b3bf3a29192e1f5f3b1c989b5567dacc02b5a769d222aeb6c33c8e835b35
common_voice_de_19275763	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6428638794:247488	773	Daneben veröffentlichte er mehrere Bücher über den Bau und die Konstruktion von Dampflokomotiven.	179c33ab038ea0fb210bff049bd03329200d1feca293dcb9bccde7defc3548fb30592e9048cf173c82b6a6e58e89863f359795a8180f9d0f3ade4438bbc841a1
