id	audio	n_frames	tgt_text	speaker
common_voice_de_17516930	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21326409568:67008	209	Morgenstund' hat Gold im Mund.	86840a32f815720058bb82ccd57db5badf883743a9c2babf7bf88a9fcc8d46171d41c47ad01433f06bd17a137eadfa149dd9bbec60900049afc3c24fdb2302e8
common_voice_de_17516931	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22348870054:98688	308	Das nenne ich Ironie des Schicksals.	86840a32f815720058bb82ccd57db5badf883743a9c2babf7bf88a9fcc8d46171d41c47ad01433f06bd17a137eadfa149dd9bbec60900049afc3c24fdb2302e8
common_voice_de_17516932	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20777278664:57088	178	Was heißt das auf Schwäbisch?	86840a32f815720058bb82ccd57db5badf883743a9c2babf7bf88a9fcc8d46171d41c47ad01433f06bd17a137eadfa149dd9bbec60900049afc3c24fdb2302e8
common_voice_de_17529068	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21107428346:54848	171	Andrea anrufen.	86840a32f815720058bb82ccd57db5badf883743a9c2babf7bf88a9fcc8d46171d41c47ad01433f06bd17a137eadfa149dd9bbec60900049afc3c24fdb2302e8
common_voice_de_17529057	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19466560114:68608	214	Ich brauche was Richtiges gegen den Hunger.	86840a32f815720058bb82ccd57db5badf883743a9c2babf7bf88a9fcc8d46171d41c47ad01433f06bd17a137eadfa149dd9bbec60900049afc3c24fdb2302e8
common_voice_de_19183735	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24101891296:286848	896	Eine zweite Gruppe der traditionellen Herrscher ist den traditionellen Herrschern aus Kumasi unterworfen.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183736	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25701493292:185408	579	Dieses Amt behielt er bis zum Ende der Regierung von Kennedy.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183738	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1822261572:238208	744	Die Samenschale samt Mineralstoffen und Vitaminen bleibt bei dem Verfahren jedoch erhalten.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183737	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24462506286:133888	418	Außerdem wurde ein Krankenhaus erbaut.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183739	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3103311958:167808	524	Zusammen mit Hasle wird eine Sekundarschule betreiben.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
