path,sentence
45805a6c-b53c-4dd7-9f4a-6ef91d640f28.flac,dies halte ich für sinnvoll
39ea3e75-775f-4cbe-85c3-4d346165ec90.flac,ausser der schaffungsaushalteurinnen und referenten
e3f9c43f-771b-48d2-b7d1-5594186a6caf.flac,carloudin bachmann hat im drei raum gelebt
690bf5f1-23d5-4d9e-9520-32619c326f25.flac,wir stehen für den änderungsantrag
035aa649-4e6f-4033-9612-341c32d786cf.flac,vor dem narz hat es einen weg verfügung
b1f6ccc8-7e68-4979-b176-1cb5d077225a.flac,es handelt sich um den wahlen der mit familieneffonds
0ca4fc30-96a8-4ddc-bd4f-df214af885d9.flac,der gemeinsame standpunkt bietet den rauf antworten
2b29a13d-d953-4c7a-95c9-674b588460a7.flac,ein firter dieser zeit ist begrenzt vergangen
b4717311-34a9-4ad1-9678-4efb661c7350.flac,dass er gelenkt obwohl es uns brangen und nicht uns gut ist
d9f2ee12-5734-45aa-8a0f-e55809938119.flac,es handelt sich um einen übertrifft ausser politik
e553505f-23a0-49b8-9dc6-cd35f6fb337d.flac,in selben instituten ist eine gemeinnützige verein
a0c8f8ce-723c-4a25-86a2-ba653c1f07dd.flac,ich flüchte die finanzierung des mikoprojekts ist nicht lösung ab
3a604fa9-3e07-4ed0-af8b-903ee92e009a.flac,die grunde liegen zu den einzelsprechern
af50c270-27b7-47d8-aea5-35ab94ccf74a.flac,weshalb in dieser form und identitätsmenge
916ec3c9-026d-4216-910a-4453ddb38470.flac,alle sind mitnaten bereit gegeben
d52da33c-2bce-4bb6-ab7d-66cd5451d561.flac,der kanton aargau ist von christen geprägt
65410270-028c-46fd-88de-a5c5caef0df2.flac,der pfand ist schon im preis inbegriffen
3f3668d8-4f9d-425f-985e-b7f1f5f2b3f2.flac,sie haben herrn korps abgesetzt
350d7a7d-1403-4246-b880-a6960c8bb1a1.flac,worüber verzielen sie auch uns
34e25afb-3ac1-4e91-b9f6-61907ddf99ee.flac,der bau ist um komplemente lehrer geschönt worden
56e3afd8-43df-407f-969b-f78dc9942d5f.flac,liebe richter thun ist daher halt auch heute logisch
507a6278-f4ee-4f51-8553-88e4c6964dc0.flac,die haltung der arbeit für eine ausgezählte arbeit
3145c757-937e-40d1-a0a2-ff079b7cc678.flac,ich kann sagen dass sie mit elternsamen stein verblendet sind
25350e36-6b91-4a22-8019-c474032532fd.flac,in der volk sind die fahrgassen deutlich gestiegen
3089dd69-c016-42f4-92cf-142e8fd12b13.flac,die kunstschen bei der begehr konfrontiert nicht zur debatte
d828562c-deba-4620-bf90-59c010fc9a69.flac,das ist nicht der fall
c8519b0d-8227-45fd-aa56-6b8564932f3d.flac,die gemeinden danken es gibt keine begleitende flughöfe ab
73127fa1-5361-46b5-a05f-b8503b1bfd23.flac,ich bleibe mir noch einmal konkreter
031eae13-4fce-4174-8ed2-9f82b5ab1490.flac,kommissionspräsident der fiko
