id	target_txt	prediction
3234  2d2cf078-f7ba-4649-abbe-71b295992bd1	das gesetz hat sich grundsätzlich sehr bewährt	das gesetz hat sich grundsätzlich sehr bewährt
3209  81646f6d-1380-4bf2-b50e-cf5c71ca639e	das hat auch mit solidarität zu tun	es hat auch mit solidarität zu tun
1037  06c7cf88-4ce9-47ae-bfa2-7b628c961b94	leider funktioniert das nur bedingt	leider funktioniert nur bedingt
1700  4af059c9-3bd7-49be-821d-e2b9ee5b01a5	da braucht es mehrere tage intensivste regenfälle	dort braucht es mehrere tage intensivste regenfälle
743  1bd2f2b0-a6a0-47e8-9664-af84cfd65f5c	deshalb ist punkt 2c auch erfüllt	deshalb ist das zweite angeführt
1378  e410bc58-9e65-4f00-9ea6-7b782ec31ac6	das sollten wir wirklich beibehalten	deshalb sollten wir wirklich beibehalten
3297  342bc586-ea65-4a10-a6c6-709b614792be	es ist klar dass es ein zeichen ist	es ist klar dass es zeichen ist
682  92a53d42-8c0e-41e7-a8fc-1cdeff4b3300	er sei billiger ortsverträglicher	in der soll williger porzverträglicher
1393  a2ef8243-2808-43f8-a12c-b2205f156483	das vorgehen hat sich sicher bewährt	dieses vorgehen hat sich sicher bewährt
1116  a375b6eb-69ad-40e3-a2f7-1fc4e04ac583	das sind minimale ansprüche	es sei minimale ansprüche
439  8c6b9f4c-f65c-42d0-a94c-ef463bb8577c	die medienpolitik war auch ein grosses thema	die medienpolitik ist auch ein grosses thema
3076  1699c152-9c5d-443e-adba-702d83b9d16f	wir finden das sei die falsche flughöhe	wir finden das ist falsche flughöhe
2381  954b5f55-d172-4797-a553-e6cebeaa510a	es ist ein kleiner aufwand mit grosser wirkung	das ist kleiner aufwand und grosse wirkung
1785  9c333b23-98c2-4c7a-9e84-f168c8829524	daher unterstützen wir den antrag	daher unterstützen wir den antrag
2075  385981ab-6b27-4f0c-a29d-dd7082b0cc74	die gesellschaft ist im wandel begriffen	die gesellschaft ist im wandel
