id	target_txt	prediction
5741  45805a6c-b53c-4dd7-9f4a-6ef91d640f28.flac	ich bin der target text	jack nickt unterdessen dale zu
1639  39ea3e75-775f-4cbe-85c3-4d346165ec90.flac	ich bin der target text	ausserdem erhofft er sich mit dem automatischen referendum
1458  e3f9c43f-771b-48d2-b7d1-5594186a6caf.flac	ich bin der target text	croissant fungierte als ihr instrukteur und kurier
2253  690bf5f1-23d5-4d9e-9520-32619c326f25.flac	ich bin der target text	sie stehen heute näher zum rathaus
697  035aa649-4e6f-4033-9612-341c32d786cf.flac	ich bin der target text	weshalb haben sie eigentlich deutschland im auge
2056  b1f6ccc8-7e68-4979-b176-1cb5d077225a.flac	ich bin der target text	sonst kam er nach warschaftlich von mir ruhig
4288  0ca4fc30-96a8-4ddc-bd4f-df214af885d9.flac	ich bin der target text	der gemenschaftsstrang deutet auf eine notwendigkeit
3963  2b29a13d-d953-4c7a-95c9-674b588460a7.flac	ich bin der target text	er führte auf der kellertreppe deutschstämmig durch
3712  b4717311-34a9-4ad1-9678-4efb661c7350.flac	ich bin der target text	du schielst tatsächlich ein bisschen und eine planung in der schweiz
4439  d9f2ee12-5734-45aa-8a0f-e55809938119.flac	ich bin der target text	eine überraschende trifft das ausschluss politik
4522  e553505f-23a0-49b8-9dc6-cd35f6fb337d.flac	ich bin der target text	das leben institut ist für gemeinnützige fussball
1672  a0c8f8ce-723c-4a25-86a2-ba653c1f07dd.flac	ich bin der target text	die flucht über die figurenzen des mittelprojekts kritisierten ausstehend
1376  3a604fa9-3e07-4ed0-af8b-903ee92e009a.flac	ich bin der target text	bundesräte treffen schon durch den zug
2777  af50c270-27b7-47d8-aea5-35ab94ccf74a.flac	ich bin der target text	warum kämpft gegen reform und deutschland im auge
4389  916ec3c9-026d-4216-910a-4453ddb38470.flac	ich bin der target text	alle schielen sie mit einem feder belegt
3012  d52da33c-2bce-4bb6-ab7d-66cd5451d561.flac	ich bin der target text	der kanton fragte wo das rotkäppchen hingehe
143  65410270-028c-46fd-88de-a5c5caef0df2.flac	ich bin der target text	das problem sind bereits im skipass inbegriffen
5509  3f3668d8-4f9d-425f-985e-b7f1f5f2b3f2.flac	ich bin der target text	sie hatte ihm einfach die kleidung geschleppt
963  350d7a7d-1403-4246-b880-a6960c8bb1a1.flac	ich bin der target text	die worte der sommermonate juli
2617  34e25afb-3ac1-4e91-b9f6-61907ddf99ee.flac	ich bin der target text	burdon wurde immer teurer gold
3762  56e3afd8-43df-407f-969b-f78dc9942d5f.flac	ich bin der target text	beliebtes ziel ist der stockberg
3696  507a6278-f4ee-4f51-8553-88e4c6964dc0.flac	ich bin der target text	ich wünsche ihnen einen schönen abend
1778  3145c757-937e-40d1-a0a2-ff079b7cc678.flac	ich bin der target text	die philanthropie ist bereits in folgenden städten
779  25350e36-6b91-4a22-8019-c474032532fd.flac	ich bin der target text	ihr volksschnee werden vorgeschlagen
