path,sentence
45805a6c-b53c-4dd7-9f4a-6ef91d640f28.flac,dies halte ich für sinnvoll
39ea3e75-775f-4cbe-85c3-4d346165ec90.flac,ausserdem schafft sie als autorinnen und referente
e3f9c43f-771b-48d2-b7d1-5594186a6caf.flac,carloudi wagner hat im tierrauer gelebt
690bf5f1-23d5-4d9e-9520-32619c326f25.flac,jetzt stammt du zu diesem anderen antrag
035aa649-4e6f-4033-9612-341c32d786cf.flac,vor dem horf kommt zum wagen hinüber
b1f6ccc8-7e68-4979-b176-1cb5d077225a.flac,so kam der name wald in die familie gekommen
0ca4fc30-96a8-4ddc-bd4f-df214af885d9.flac,der gemeinsame standpunkt bietet darauf eine antwort
2b29a13d-d953-4c7a-95c9-674b588460a7.flac,ein viertel dieser zeit ist begegnet
b4717311-34a9-4ad1-9678-4efb661c7350.flac,die ausserdem sei aber auch seine schlammer und jetzt gut
d9f2ee12-5734-45aa-8a0f-e55809938119.flac,eine übertriffte ausserpolitik
e553505f-23a0-49b8-9dc6-cd35f6fb337d.flac,das sabinstitut ist eine gemeinnützige veränderung
a0c8f8ce-723c-4a25-86a2-ba653c1f07dd.flac,ich früchte die finanzierung des mikropols scheint die lösung
3a604fa9-3e07-4ed0-af8b-903ee92e009a.flac,die bundesliga zu dynam oder erstem
af50c270-27b7-47d8-aea5-35ab94ccf74a.flac,warum schaust du mit dieser form und ihnen zusammen
916ec3c9-026d-4216-910a-4453ddb38470.flac,alle sind mit naten belegt
d52da33c-2bce-4bb6-ab7d-66cd5451d561.flac,der kanton aargau ist von christian geprägt
65410270-028c-46fd-88de-a5c5caef0df2.flac,das pfand ist bereits inbegriffen
3f3668d8-4f9d-425f-985e-b7f1f5f2b3f2.flac,sie haben herr kurbshaus abgesetzt
350d7a7d-1403-4246-b880-a6960c8bb1a1.flac,was aber erzählen sie uns
34e25afb-3ac1-4e91-b9f6-61907ddf99ee.flac,der bauer erschrak und liess notburga ziehen
56e3afd8-43df-407f-969b-f78dc9942d5f.flac,plötzlich tritt man thun und wurde damals behaltet
507a6278-f4ee-4f51-8553-88e4c6964dc0.flac,ich halte für eine ausgezeichnete arbeit
3145c757-937e-40d1-a0a2-ff079b7cc678.flac,die fasaden sind mit heldensamstagen verblendet
25350e36-6b91-4a22-8019-c474032532fd.flac,in der volkszahlen sind die fahrgastzahlen deutlich gestiegen
3089dd69-c016-42f4-92cf-142e8fd12b13.flac,diese kunst ist bei der beginnkonforments nicht zur debatte
d828562c-deba-4620-bf90-59c010fc9a69.flac,dazu gehören simmen
c8519b0d-8227-45fd-aa56-6b8564932f3d.flac,für den landkreis gibt es keinen befugnis nach hause
73127fa1-5361-46b5-a05f-b8503b1bfd23.flac,dann bleiben sie den blieben auch eine folge
031eae13-4fce-4174-8ed2-9f82b5ab1490.flac,ich halte keinen bienenmode
a2c39846-b7cf-47ca-9947-35b42154c96b.flac,wir müssen im prinzip gerne nicht gegen fischereiabkommen
7325a984-f60f-43e7-a68c-9b5e259cf144.flac,das wortlemon treehabe er gewährleistet
86ac1482-20e2-402f-b23a-8e3082b6bf5d.flac,denn etwas darf sie nicht vergessen
9d52105b-3e8d-4769-b3b4-db730d94ab32.flac,deshalb bitte ich sie meinen unterschied zurückzunehmen
f90e9520-0b36-483d-a9e3-16f8f1d9a7e3.flac,keine aussprache sprechen für die fraktionen nichts
259ba689-4106-49d7-90f2-7f5cef8f95df.flac,und straftätigkeit
d3b7934d-5e16-4cfa-a66f-62c6f4da295a.flac,das kraftwerk das kraftwerk hat etwas seiner mutter gelernt
daf5db3b-2568-4bb3-a4ac-8d671bb1fc43.flac,es ist mackhapper aber wahr
f9d9c21a-e544-4a1f-9746-bcc120e29402.flac,alle partnerinnen und mitglieder haben am ende dieser schweiz gelassen
ddd40ea3-64e8-47a3-a7cf-d2064962ae39.flac,das ist wirklich tragisch
459949f0-d0d5-4fee-a263-597c7b091df4.flac,das gemeinsame interesse steht klar und deutlich fest
301f80ec-7a9e-4b0c-830b-b0fc3694aeef.flac,das büro hat etwas mist und hygieneartikel es gibt heute
f4253eec-5380-496a-8879-bf0f82f9aed8.flac,der verkaufsalös wurde gespendet
98f2350c-7974-4b3e-b3d4-82daf883ad5d.flac,sie sind heute eher ausnahme
572ea97a-59de-4211-b49f-9ea6fbf19ce0.flac,dies eilt auch für politik an
e7256fd7-499b-4afb-9a9a-cd15d3f46d08.flac,mit willeroltigen unterstützung
0a4e994d-5a6b-4cc0-b1e4-8d1f729c069a.flac,sein alter wird auf zwei mio franken ja geschätzt
33223f23-f5e1-43fa-9ae1-71181726fc89.flac,lebensjahr noch nicht vollendet halten dürfen
1c307352-da29-4211-a0ca-60834de1566e.flac,eine ist mit schon heine früher oder
d7f161f7-9ab9-43fa-8f9a-0d040a0c4bf2.flac,wenig städter steht sie
dde85da1-acbb-4412-8b5a-7d05052a4080.flac,beim sportschüssen bestehen aus dünnern tappen
6038df36-7c0e-49ad-b315-7915999e8ad9.flac,ich warte vor dem tor
50dbf69a-2bd2-428b-81b9-529749223cdc.flac,ein paar ruhnes verliessen wurden
c982865e-46b0-4a34-8bdd-5ed880cc9d57.flac,ich gebe dir die besuche dass du dich nicht mehr und kuchen kannst
a053c97e-9be0-4eb5-8877-af7d0167dfca.flac,welches sich mit seinem nationalmannschaftsdienst in der hand
3b09a849-415f-42e6-b34f-2001535aa855.flac,das schutzblech ist ihrer grundstücke nicht kopultinnen
5631c121-8fe9-45c4-b62d-5a94d701c060.flac,sie machen keine vorstellungen
5deb4d8a-cd8b-4d11-8073-10d885d360b5.flac,wir unter missen uns
